premise,hypothesis,label,idx
That perspective makes it seem gigantic.,That perspective makes it look gigantic.,-1,599
That perspective makes it look gigantic.,That perspective makes it look miniscule.,-1,600
That perspective makes it look miniscule.,That perspective makes it look gigantic.,-1,601
That perspective makes it look gigantic.,That perspective makes it sound gigantic.,-1,602
That perspective makes it sound gigantic.,That perspective makes it look gigantic.,-1,603
Unshielded radiation from a nuclear core could kill you in a matter of hours.,Unshielded radiation from a nuclear core will kill you in a matter of hours.,-1,604
Unshielded radiation from a nuclear core will kill you in a matter of hours.,Unshielded radiation from a nuclear core could kill you in a matter of hours.,-1,605
I think the unrealistic part is him surviving the blunt force of the blast.,He survived the blunt force of the blast.,-1,606
He survived the blunt force of the blast.,I think the unrealistic part is him surviving the blunt force of the blast.,-1,607
The theory that they are products of the radiation from the bomb is genius.,They are products of the radiation from the bomb.,-1,608
They are products of the radiation from the bomb.,The theory that they are products of the radiation from the bomb is genius.,-1,609
The theory that they are products of the radiation from the bomb is correct.,They are products of the radiation from the bomb.,-1,610
They are products of the radiation from the bomb.,The theory that they are products of the radiation from the bomb is correct.,-1,611
"Every human alive today is a member of the homo sapiens species, but there have been plenty of other species of humans over the last ~2.5 million years that could be called ""humans"".","The last ~2.5 million years could be called ""humans"".",-1,612
"The last ~2.5 million years could be called ""humans"".","Every human alive today is a member of the homo sapiens species, but there have been plenty of other species of humans over the last ~2.5 million years that could be called ""humans"".",-1,613
"Every human alive today is a member of the homo sapiens species, but there have been plenty of other species of humans over the last ~2.5 million years that could be called ""humans"".","Plenty of other species could be called ""humans"".",-1,614
"Plenty of other species could be called ""humans"".","Every human alive today is a member of the homo sapiens species, but there have been plenty of other species of humans over the last ~2.5 million years that could be called ""humans"".",-1,615
"Every human alive today is a member of the homo sapiens species, but there have been plenty of other species of humans over the last ~2.5 million years that could be called ""humans"".","Every human alive today is a member of other species of humans over the last ~2.5 million years that could be called ""humans"".",-1,616
"Every human alive today is a member of other species of humans over the last ~2.5 million years that could be called ""humans"".","Every human alive today is a member of the homo sapiens species, but there have been plenty of other species of humans over the last ~2.5 million years that could be called ""humans"".",-1,617
"I couldn’t bring myself to throw it away, not out of affection to her, but rather the fondness of all the memories surrounding that time period.","I couldn’t bring myself to throw it away, not out of the fondness of all the memories surrounding that time period.",-1,618
"I couldn’t bring myself to throw it away, not out of the fondness of all the memories surrounding that time period.","I couldn’t bring myself to throw it away, not out of affection to her, but rather the fondness of all the memories surrounding that time period.",-1,619
"I couldn’t bring myself to throw it away, not out of affection to her, but rather the fondness of all the memories surrounding that time period.","I couldn’t bring myself to throw it away, out of affection to her.",-1,620
"I couldn’t bring myself to throw it away, out of affection to her.","I couldn’t bring myself to throw it away, not out of affection to her, but rather the fondness of all the memories surrounding that time period.",-1,621
"I couldn’t bring myself to throw it away, not out of affection to her, but rather the fondness of all the memories surrounding that time period.","I couldn’t bring myself to throw it away, out of the fondness of all the memories surrounding the time period.",-1,622
"I couldn’t bring myself to throw it away, out of the fondness of all the memories surrounding the time period.","I couldn’t bring myself to throw it away, not out of affection to her, but rather the fondness of all the memories surrounding that time period.",-1,623
You know that some life changing actions must be taken when grandma reacts with the sad emoji.,You know that some actions must be taken when grandma reacts with the sad emoji.,-1,624
You know that some actions must be taken when grandma reacts with the sad emoji.,You know that some life changing actions must be taken when grandma reacts with the sad emoji.,-1,625
You know that some life changing actions must be taken when grandma reacts with the sad emoji.,You know that some life-changing actions must be taken when grandma reacts with emoji.,-1,626
You know that some life-changing actions must be taken when grandma reacts with emoji.,You know that some life changing actions must be taken when grandma reacts with the sad emoji.,-1,627
I have never seen a hummingbird not flying.,I have always seen hummingbirds flying.,-1,628
I have always seen hummingbirds flying.,I have never seen a hummingbird not flying.,-1,629
I have never seen a hummingbird not flying.,I have never seen a hummingbird.,-1,630
I have never seen a hummingbird.,I have never seen a hummingbird not flying.,-1,631
I have never seen a hummingbird not flying.,I have never seen a bird not flying.,-1,632
I have never seen a bird not flying.,I have never seen a hummingbird not flying.,-1,633
I wish I could give both of you an upvote to share.,I wish I could give an upvote to both of you to share.,-1,634
I wish I could give an upvote to both of you to share.,I wish I could give both of you an upvote to share.,-1,635
I wish I could give both of you an upvote to share.,I wish both of you could get an upvote from me to share.,-1,636
I wish both of you could get an upvote from me to share.,I wish I could give both of you an upvote to share.,-1,637
Hummingbirds are really attracted to bright orange and red (hence why the feeders are usually these colours).,Hummingbirds are red (hence why the feeders are usually these colours).,-1,638
Hummingbirds are red (hence why the feeders are usually these colours).,Hummingbirds are really attracted to bright orange and red (hence why the feeders are usually these colours).,-1,639
Hummingbirds are really attracted to bright orange and red (hence why the feeders are usually these colours).,Hummingbirds are really attracted to bright red (hence why the feeders are usually these colours).,-1,640
Hummingbirds are really attracted to bright red (hence why the feeders are usually these colours).,Hummingbirds are really attracted to bright orange and red (hence why the feeders are usually these colours).,-1,641
Hummingbirds are really attracted to bright orange and red (hence why the feeders are usually these colours).,The feeders are usually coloured so as to attract hummingbirds.,-1,642
The feeders are usually coloured so as to attract hummingbirds.,Hummingbirds are really attracted to bright orange and red (hence why the feeders are usually these colours).,-1,643
Hummingbirds are really attracted to bright orange and red (hence why the feeders are usually these colours).,Hummingbirds have monochromatic vision.,-1,644
Hummingbirds have monochromatic vision.,Hummingbirds are really attracted to bright orange and red (hence why the feeders are usually these colours).,-1,645
Hummingbirds are really attracted to bright orange and red (hence why the feeders are usually these colours).,Hummingbirds will feed from feeders of all colours.,-1,646
Hummingbirds will feed from feeders of all colours.,Hummingbirds are really attracted to bright orange and red (hence why the feeders are usually these colours).,-1,647
Temperature and snow consistency must be just right.,Temperature must be just right.,-1,648
Temperature must be just right.,Temperature and snow consistency must be just right.,-1,649
"After the clingers completely immobilize her, I carry her to the tub.","After the clingers completely immobilize her, I carry her to the tub or sink.",-1,650
"After the clingers completely immobilize her, I carry her to the tub or sink.","After the clingers completely immobilize her, I carry her to the tub.",-1,651
Life is either a daring adventure or nothing at all.,Life is nothing at all.,-1,652
Life is nothing at all.,Life is either a daring adventure or nothing at all.,-1,653
Life is either a daring adventure or nothing at all.,Life is a daring adventure.,-1,654
Life is a daring adventure.,Life is either a daring adventure or nothing at all.,-1,655
Life is either a daring adventure or nothing at all.,Life is a not a daring adventure.,-1,656
Life is a not a daring adventure.,Life is either a daring adventure or nothing at all.,-1,657
"Just watched the first 15 minutes, got bored, skipped to the magic bit, it's funnier as a GIF.","Just watched the first 30 minutes, got bored, skipped to the magic bit, it's funnier as a GIF.",-1,658
"Just watched the first 30 minutes, got bored, skipped to the magic bit, it's funnier as a GIF.","Just watched the first 15 minutes, got bored, skipped to the magic bit, it's funnier as a GIF.",-1,659
"Just watched the first 15 minutes, got bored, skipped to the magic bit, it's funnier as a GIF.","Just watched the first 10 minutes, got bored, skipped to the magic bit, it's funnier as a GIF.",-1,660
"Just watched the first 10 minutes, got bored, skipped to the magic bit, it's funnier as a GIF.","Just watched the first 15 minutes, got bored, skipped to the magic bit, it's funnier as a GIF.",-1,661
"Just watched the first 15 minutes, got bored, skipped to the magic bit, it's funnier as a GIF.","Just watched the first quarter hour, got bored, skipped to the magic bit, it's funnier as a GIF.",-1,662
"Just watched the first quarter hour, got bored, skipped to the magic bit, it's funnier as a GIF.","Just watched the first 15 minutes, got bored, skipped to the magic bit, it's funnier as a GIF.",-1,663
Has bad reviews on Amazon but this clip was funny.,This clip was funny.,-1,664
This clip was funny.,Has bad reviews on Amazon but this clip was funny.,-1,665
"You’re walking through the woods, there’s no one around and your phone is dead, out of the corner of your eye you spot him, Shia LaBeouf!","You’re walking through the woods, there are lurkers are around and your phone is dead, out of the corner of your eye you spot him, Shia LaBeouf!",-1,666
"You’re walking through the woods, there are lurkers are around and your phone is dead, out of the corner of your eye you spot him, Shia LaBeouf!","You’re walking through the woods, there’s no one around and your phone is dead, out of the corner of your eye you spot him, Shia LaBeouf!",-1,667
Weird that you want to show something to a stack of papers.,Weird that you want to show this video to a stack of papers.,-1,668
Weird that you want to show this video to a stack of papers.,Weird that you want to show something to a stack of papers.,-1,669
I think this was part of the last season of Bojack Horseman.,I think this was part of the last episode of Bojack Horseman.,-1,670
I think this was part of the last episode of Bojack Horseman.,I think this was part of the last season of Bojack Horseman.,-1,671
"If you think about it, it's the perfect reverse psychology tactic.",It's the perfect reverse psychology tactic.,-1,672
It's the perfect reverse psychology tactic.,"If you think about it, it's the perfect reverse psychology tactic.",-1,673
This is honestly the most oniony article I've seen on the entire internet.,This article reads like satire.,-1,674
This article reads like satire.,This is honestly the most oniony article I've seen on the entire internet.,-1,675
"If everyone believed my jokes, they'd know exactly who I was.",My jokes fully reveal my character.,-1,676
My jokes fully reveal my character.,"If everyone believed my jokes, they'd know exactly who I was.",-1,677
"If everyone believed my jokes, they'd know exactly who I was.",My jokes reflect exactly zero of my character.,-1,678
My jokes reflect exactly zero of my character.,"If everyone believed my jokes, they'd know exactly who I was.",-1,679
"If everyone believed my jokes, they'd know exactly who I was.","If everyone believed my jokes, they'd be quite concerned for me.",-1,680
"If everyone believed my jokes, they'd be quite concerned for me.","If everyone believed my jokes, they'd know exactly who I was.",-1,681
In the 1890's a typical worker worked 60 hours per week; down to 48 by 1920 and 40 by 1940.,Working hours go up as you look further back in time from 1940.,-1,682
Working hours go up as you look further back in time from 1940.,In the 1890's a typical worker worked 60 hours per week; down to 48 by 1920 and 40 by 1940.,-1,683
In the 1890's a typical worker worked 60 hours per week; down to 48 by 1920 and 40 by 1940.,Working hours go down as you look further back in time from 1940.,-1,684
Working hours go down as you look further back in time from 1940.,In the 1890's a typical worker worked 60 hours per week; down to 48 by 1920 and 40 by 1940.,-1,685
There was a book I was trying to import and I saw that it was finally available with Amazon Prime shipping and I ended up paying like double the other prices to have it in 2 days vs. 2 weeks.,I waited until Prime availability and paid a higher sticker price for a book so I could get free 2-day shipping.,-1,686
I waited until Prime availability and paid a higher sticker price for a book so I could get free 2-day shipping.,There was a book I was trying to import and I saw that it was finally available with Amazon Prime shipping and I ended up paying like double the other prices to have it in 2 days vs. 2 weeks.,-1,687
There was a book I was trying to import and I saw that it was finally available with Amazon Prime shipping and I ended up paying like double the other prices to have it in 2 days vs. 2 weeks.,I waited until Prime availability and paid a higher Shipping & Handling fee to have a book in 2 days vs. 2 weeks.,-1,688
I waited until Prime availability and paid a higher Shipping & Handling fee to have a book in 2 days vs. 2 weeks.,There was a book I was trying to import and I saw that it was finally available with Amazon Prime shipping and I ended up paying like double the other prices to have it in 2 days vs. 2 weeks.,-1,689
Supply and demand... scarcity... all these economic principles that determine the cost of things really boil down to the value of human labor.,The Labor Theory of Value is at the heart of the economics of cost.,-1,690
The Labor Theory of Value is at the heart of the economics of cost.,Supply and demand... scarcity... all these economic principles that determine the cost of things really boil down to the value of human labor.,-1,691
Supply and demand... scarcity... all these economic principles that determine the cost of things really boil down to the value of human labor.,The Labor Theory of Value is a scarce determinant of the economics of cost.,-1,692
The Labor Theory of Value is a scarce determinant of the economics of cost.,Supply and demand... scarcity... all these economic principles that determine the cost of things really boil down to the value of human labor.,-1,693
Supply and demand... scarcity... all these economic principles that determine the cost of things really boil down to the value of human labor.,Supply and demand... scarcity... all these economic principles that determine the cost of things are related to the value of human labor.,-1,694
Supply and demand... scarcity... all these economic principles that determine the cost of things are related to the value of human labor.,Supply and demand... scarcity... all these economic principles that determine the cost of things really boil down to the value of human labor.,-1,695
"While their designed displacement was 262 tonnes (258 long tons), they displaced about 320 tonnes (310 long tons) fully loaded.",Their loading capacity was about 58 tonnes.,-1,696
Their loading capacity was about 58 tonnes.,"While their designed displacement was 262 tonnes (258 long tons), they displaced about 320 tonnes (310 long tons) fully loaded.",-1,697
"While their designed displacement was 262 tonnes (258 long tons), they displaced about 320 tonnes (310 long tons) fully loaded.",Their loading capacity was about 262 tonnes.,-1,698
Their loading capacity was about 262 tonnes.,"While their designed displacement was 262 tonnes (258 long tons), they displaced about 320 tonnes (310 long tons) fully loaded.",-1,699
"Due to inadequate funding, 76 T and the rest of the 250t class were essentially coastal vessels, despite the original intention that they would be used for ""high seas"" operations.","Due to inadequate funding, 76 T and the rest of the 250t class were essentially high seas vessels, despite the original intention that they would be used for coastal operations.",-1,700
"Due to inadequate funding, 76 T and the rest of the 250t class were essentially high seas vessels, despite the original intention that they would be used for coastal operations.","Due to inadequate funding, 76 T and the rest of the 250t class were essentially coastal vessels, despite the original intention that they would be used for ""high seas"" operations.",-1,701
"He stayed in England until November 1918, when he again took up his YMCA duties, establishing a rest hut and library in Cologne.","He stayed in England until November 1918, when he again took up his YMCA duties, establishing a rest hut and library in Germany.",-1,702
"He stayed in England until November 1918, when he again took up his YMCA duties, establishing a rest hut and library in Germany.","He stayed in England until November 1918, when he again took up his YMCA duties, establishing a rest hut and library in Cologne.",-1,703
"He stayed in England until November 1918, when he again took up his YMCA duties, establishing a rest hut and library in Cologne.","He stayed in England until November 1918, when he again took up his YMCA duties, establishing a rest hut and library in Italy.",-1,704
"He stayed in England until November 1918, when he again took up his YMCA duties, establishing a rest hut and library in Italy.","He stayed in England until November 1918, when he again took up his YMCA duties, establishing a rest hut and library in Cologne.",-1,705
"Throughout the Raffles stories patriotism runs as an intermittent theme—to such an extent that the writer William Vivian Butler describes him as a ""super-patriot"".","Throughout the Raffles stories patriotism runs as an intermittent theme—to such an extent that the writer William Vivian Butler describes him as a ""anti-patriot"".",-1,706
"Throughout the Raffles stories patriotism runs as an intermittent theme—to such an extent that the writer William Vivian Butler describes him as a ""anti-patriot"".","Throughout the Raffles stories patriotism runs as an intermittent theme—to such an extent that the writer William Vivian Butler describes him as a ""super-patriot"".",-1,707
"A faint constellation, its three brightest stars—Alpha, Beta and Gamma Pyxidis—are in a rough line.","A faint constellation, its three brightest stars—Alpha, Beta and Gamma Pyxidis—are in an equilateral triangle.",-1,708
"A faint constellation, its three brightest stars—Alpha, Beta and Gamma Pyxidis—are in an equilateral triangle.","A faint constellation, its three brightest stars—Alpha, Beta and Gamma Pyxidis—are in a rough line.",-1,709
"Kappa Pyxidis was catalogued but not given a Bayer designation by Lacaille, but Gould felt the star was bright enough to warrant a letter.",Lacaille and Gould agreed about the designation of Kappa Pyxidis.,-1,710
Lacaille and Gould agreed about the designation of Kappa Pyxidis.,"Kappa Pyxidis was catalogued but not given a Bayer designation by Lacaille, but Gould felt the star was bright enough to warrant a letter.",-1,711
"Kappa Pyxidis was catalogued but not given a Bayer designation by Lacaille, but Gould felt the star was bright enough to warrant a letter.",Lacaille and Gould disagreed about the designation of Kappa Pyxidis.,-1,712
Lacaille and Gould disagreed about the designation of Kappa Pyxidis.,"Kappa Pyxidis was catalogued but not given a Bayer designation by Lacaille, but Gould felt the star was bright enough to warrant a letter.",-1,713
"A formation of approximately 50 officers of the Baltimore Police eventually placed themselves between the rioters and the militiamen, allowing the 6th Massachusetts to proceed to Camden Station.","A formation of approximately 50 officers of the police of the City of Baltimore eventually placed themselves between the rioters and the militiamen, allowing the 6th Massachusetts to proceed to Camden Station.",-1,714
"A formation of approximately 50 officers of the police of the City of Baltimore eventually placed themselves between the rioters and the militiamen, allowing the 6th Massachusetts to proceed to Camden Station.","A formation of approximately 50 officers of the Baltimore Police eventually placed themselves between the rioters and the militiamen, allowing the 6th Massachusetts to proceed to Camden Station.",-1,715
"A formation of approximately 50 officers of the Baltimore Police eventually placed themselves between the rioters and the militiamen, allowing the 6th Massachusetts to proceed to Camden Station.","A formation of approximately 50 officers of the police of from outside Baltimore eventually placed themselves between the rioters and the militiamen, allowing the 6th Massachusetts to proceed to Camden Station.",-1,716
"A formation of approximately 50 officers of the police of from outside Baltimore eventually placed themselves between the rioters and the militiamen, allowing the 6th Massachusetts to proceed to Camden Station.","A formation of approximately 50 officers of the Baltimore Police eventually placed themselves between the rioters and the militiamen, allowing the 6th Massachusetts to proceed to Camden Station.",-1,717
"The regiment returned to Baltimore on May 13, when Major General Benjamin F. Butler occupied the city with several Union regiments in anticipation of a Confederate attack on Baltimore which never developed.","On May 13, Major General Benjamin F. Butler occupied the city with several Union regiments in anticipation of a Confederate attack on Baltimore which never developed.",-1,718
"On May 13, Major General Benjamin F. Butler occupied the city with several Union regiments in anticipation of a Confederate attack on Baltimore which never developed.","The regiment returned to Baltimore on May 13, when Major General Benjamin F. Butler occupied the city with several Union regiments in anticipation of a Confederate attack on Baltimore which never developed.",-1,719
"The regiment returned to Baltimore on May 13, when Major General Benjamin F. Butler occupied the city with several Union regiments in anticipation of a Confederate attack on Baltimore which never developed.","Long before May 13, Major General Benjamin F. Butler occupied the city with several Union regiments in anticipation of a Confederate attack on Baltimore which never developed.",-1,720
"Long before May 13, Major General Benjamin F. Butler occupied the city with several Union regiments in anticipation of a Confederate attack on Baltimore which never developed.","The regiment returned to Baltimore on May 13, when Major General Benjamin F. Butler occupied the city with several Union regiments in anticipation of a Confederate attack on Baltimore which never developed.",-1,721
"Threatened by habitat loss and hunting, ruffed lemurs are facing extinction in the wild.","Threatened by habitat loss and hunting, ruffed lemurs are extinct in the wild.",-1,722
"Threatened by habitat loss and hunting, ruffed lemurs are extinct in the wild.","Threatened by habitat loss and hunting, ruffed lemurs are facing extinction in the wild.",-1,723
"White-headed lemurs, on the other hand, prefer the understory and lower canopy, below 15 m (49 ft), while the ruffed lemurs mainly keep to the upper canopy, above 15 m (49 ft).",Ruffed lemurs prefer to live lower than white-headed lemurs.,-1,724
Ruffed lemurs prefer to live lower than white-headed lemurs.,"White-headed lemurs, on the other hand, prefer the understory and lower canopy, below 15 m (49 ft), while the ruffed lemurs mainly keep to the upper canopy, above 15 m (49 ft).",-1,725
"White-headed lemurs, on the other hand, prefer the understory and lower canopy, below 15 m (49 ft), while the ruffed lemurs mainly keep to the upper canopy, above 15 m (49 ft).",Ruffed lemurs prefer to live higher than white-headed lemurs.,-1,726
Ruffed lemurs prefer to live higher than white-headed lemurs.,"White-headed lemurs, on the other hand, prefer the understory and lower canopy, below 15 m (49 ft), while the ruffed lemurs mainly keep to the upper canopy, above 15 m (49 ft).",-1,727
"They are diurnal; although peak activity occurs during the early morning and late afternoon or evening, resting usually occurs around midday.","They are nocturnal; although peak activity occurs during the early morning and late afternoon or evening, resting usually occurs around midnight.",-1,728
"They are nocturnal; although peak activity occurs during the early morning and late afternoon or evening, resting usually occurs around midnight.","They are diurnal; although peak activity occurs during the early morning and late afternoon or evening, resting usually occurs around midday.",-1,729
"The battlecruiser Seydlitz struck a mine while en route to the target, and had to withdraw.","The battlecruiser Seydlitz struck a mine while en route to the target, and was damaged.",-1,730
"The battlecruiser Seydlitz struck a mine while en route to the target, and was damaged.","The battlecruiser Seydlitz struck a mine while en route to the target, and had to withdraw.",-1,731
"The battlecruiser Seydlitz struck a mine while en route to the target, and had to withdraw.","The battlecruiser Seydlitz struck a mine while en route to the target, and was destroyed.",-1,732
"The battlecruiser Seydlitz struck a mine while en route to the target, and was destroyed.","The battlecruiser Seydlitz struck a mine while en route to the target, and had to withdraw.",-1,733
"By saying this, Kennedy was admonishing people not to riot in wake of King's death and in effect equating their actions to that of the civil rights leader's assassin.","By saying this, Kennedy was admonishing people not to riot in wake of King's death and in effect equating their actions to that of Dr. Martin Luther King, Jr.'s assassin.",-1,734
"By saying this, Kennedy was admonishing people not to riot in wake of King's death and in effect equating their actions to that of Dr. Martin Luther King, Jr.'s assassin.","By saying this, Kennedy was admonishing people not to riot in wake of King's death and in effect equating their actions to that of the civil rights leader's assassin.",-1,735
"By saying this, Kennedy was admonishing people not to riot in wake of King's death and in effect equating their actions to that of the civil rights leader's assassin.","By saying this, Kennedy was admonishing people not to riot in wake of King's death and in effect equating their actions to that of Kennedy's assassin.",-1,736
"By saying this, Kennedy was admonishing people not to riot in wake of King's death and in effect equating their actions to that of Kennedy's assassin.","By saying this, Kennedy was admonishing people not to riot in wake of King's death and in effect equating their actions to that of the civil rights leader's assassin.",-1,737
"By saying this, Kennedy was admonishing people not to riot in wake of King's death and in effect equating their actions to that of the civil rights leader's assassin.","By saying this, Kennedy was admonishing people not to riot in wake of King's death and in effect equating their actions to that of Malcolm X's assassin.",-1,738
"By saying this, Kennedy was admonishing people not to riot in wake of King's death and in effect equating their actions to that of Malcolm X's assassin.","By saying this, Kennedy was admonishing people not to riot in wake of King's death and in effect equating their actions to that of the civil rights leader's assassin.",-1,739
"By saying this, Kennedy was admonishing people not to riot in wake of King's death and in effect equating their actions to that of the civil rights leader's assassin.","By saying this, Kennedy was admonishing people not to riot in wake of King's death and in effect equating their actions to that of his assassin.",-1,740
"By saying this, Kennedy was admonishing people not to riot in wake of King's death and in effect equating their actions to that of his assassin.","By saying this, Kennedy was admonishing people not to riot in wake of King's death and in effect equating their actions to that of the civil rights leader's assassin.",-1,741
"By saying this, Kennedy was admonishing people not to riot in wake of King's death and in effect equating their actions to that of the civil rights leader's assassin.","By saying this, Kennedy was admonishing people not to riot in wake of King's death and in effect equating their actions to that of the civil rights leader.",-1,742
"By saying this, Kennedy was admonishing people not to riot in wake of King's death and in effect equating their actions to that of the civil rights leader.","By saying this, Kennedy was admonishing people not to riot in wake of King's death and in effect equating their actions to that of the civil rights leader's assassin.",-1,743
"After quoting Abraham Lincoln, he portrayed the American public as a people increasingly succumbing to its violent tendencies that undermined its national ideals.","After quoting Abraham Lincoln, he portrayed the American public as a people that undermined its national ideals.",-1,744
"After quoting Abraham Lincoln, he portrayed the American public as a people that undermined its national ideals.","After quoting Abraham Lincoln, he portrayed the American public as a people increasingly succumbing to its violent tendencies that undermined its national ideals.",-1,745
"After quoting Abraham Lincoln, he portrayed the American public as a people increasingly succumbing to its violent tendencies that undermined its national ideals.","After quoting Abraham Lincoln, he portrayed the American public's violent tendencies as undermining its national ideals.",-1,746
"After quoting Abraham Lincoln, he portrayed the American public's violent tendencies as undermining its national ideals.","After quoting Abraham Lincoln, he portrayed the American public as a people increasingly succumbing to its violent tendencies that undermined its national ideals.",-1,747
"Hazelnuts have often been found on other Mesolithic sites, but rarely in such quantities or concentrated in one pit.","Hazelnuts have often been found on other Mesolithic sites, but rarely in such quantities, and rarely concentrated in one pit.",-1,748
"Hazelnuts have often been found on other Mesolithic sites, but rarely in such quantities, and rarely concentrated in one pit.","Hazelnuts have often been found on other Mesolithic sites, but rarely in such quantities or concentrated in one pit.",-1,749
"Hazelnuts have often been found on other Mesolithic sites, but rarely in such quantities or concentrated in one pit.","Hazelnuts have often been found on other Mesolithic sites concentrated in one pit, but rarely in such quantities.",-1,750
"Hazelnuts have often been found on other Mesolithic sites concentrated in one pit, but rarely in such quantities.","Hazelnuts have often been found on other Mesolithic sites, but rarely in such quantities or concentrated in one pit.",-1,751
"Hazelnuts have been found on other Mesolithic sites, but rarely in such quantities or concentrated in one pit.",Hazelnuts have rarely been found on other Mesolithic sites.,-1,752
Hazelnuts have rarely been found on other Mesolithic sites.,"Hazelnuts have been found on other Mesolithic sites, but rarely in such quantities or concentrated in one pit.",-1,753
"Ferrero SpA, the maker of Nutella and Ferrero Rocher, uses 25% of the global supply of hazelnuts.",Makers of chocolate confectioneries use at least 25% of the global supply of hazelnuts.,-1,754
Makers of chocolate confectioneries use at least 25% of the global supply of hazelnuts.,"Ferrero SpA, the maker of Nutella and Ferrero Rocher, uses 25% of the global supply of hazelnuts.",-1,755
"Ferrero SpA, the maker of Nutella and Ferrero Rocher, uses 25% of the global supply of hazelnuts.",Makers of nuts use at least 25% of the global supply of hazelnuts.,-1,756
Makers of nuts use at least 25% of the global supply of hazelnuts.,"Ferrero SpA, the maker of Nutella and Ferrero Rocher, uses 25% of the global supply of hazelnuts.",-1,757
"Ferrero SpA, the maker of Nutella and Ferrero Rocher, uses 25% of the global supply of hazelnuts.","Ferrero SpA, the maker of Nutella and Ferrero Rocher, uses almost 25% of the global supply of hazelnuts.",-1,758
"Ferrero SpA, the maker of Nutella and Ferrero Rocher, uses almost 25% of the global supply of hazelnuts.","Ferrero SpA, the maker of Nutella and Ferrero Rocher, uses 25% of the global supply of hazelnuts.",-1,759
"Dacquoise, a French dessert cake, often contains a layer of hazelnut meringue.","Dacquoise, a French dessert cake, always contains a layer of hazelnut meringue.",-1,760
"Dacquoise, a French dessert cake, always contains a layer of hazelnut meringue.","Dacquoise, a French dessert cake, often contains a layer of hazelnut meringue.",-1,761
"Middens with damp, anaerobic conditions can even preserve organic remains.",Dry conditions and oxygen contribute to the degredation of organic remains in middens.,-1,762
Dry conditions and oxygen contribute to the degredation of organic remains in middens.,"Middens with damp, anaerobic conditions can even preserve organic remains.",-1,763
"Middens with damp, anaerobic conditions can even preserve organic remains.",Damp conditions and lack of oxygen contribute to the degredation of organic remains in middens.,-1,764
Damp conditions and lack of oxygen contribute to the degredation of organic remains in middens.,"Middens with damp, anaerobic conditions can even preserve organic remains.",-1,765
Mass analysis is based on analyzing debitage populations based on their size distribution across specified size grades.,One form of debitage analysis is based on analyzing debitage populations based on their size distribution across specified size grades.,-1,766
One form of debitage analysis is based on analyzing debitage populations based on their size distribution across specified size grades.,Mass analysis is based on analyzing debitage populations based on their size distribution across specified size grades.,-1,767
"In some (e.g. Castanea), the scales are developed into sharp spines, giving the nut protection from squirrels and other seed predators, while in others (e.g. most Quercus), they are not.","In some (e.g. Quercus), the scales are developed into sharp spines, giving the nut protection from squirrels and other seed predators, while in others (e.g. most Castanea), they are not.",-1,768
"In some (e.g. Quercus), the scales are developed into sharp spines, giving the nut protection from squirrels and other seed predators, while in others (e.g. most Castanea), they are not.","In some (e.g. Castanea), the scales are developed into sharp spines, giving the nut protection from squirrels and other seed predators, while in others (e.g. most Quercus), they are not.",-1,769
"In some (e.g. Castanea), the scales are developed into sharp spines, giving the nut protection from squirrels and other seed predators, while in others (e.g. most Quercus), they are not.","In Castanea, the scales are developed into sharp spines, giving the nut protection from squirrels and other seed predators, while in most Quercus, they are not.",-1,770
"In Castanea, the scales are developed into sharp spines, giving the nut protection from squirrels and other seed predators, while in most Quercus, they are not.","In some (e.g. Castanea), the scales are developed into sharp spines, giving the nut protection from squirrels and other seed predators, while in others (e.g. most Quercus), they are not.",-1,771
"In some (e.g. Castanea), the scales are developed into sharp spines, giving the nut protection from squirrels and other seed predators, while in others (e.g. most Quercus), they are not.","In some (e.g. Castanea), the scales are developed into sharp spines, giving the nut protection from squirrels and other seed predators, while in others (e.g. most Quercus), they are not developed into sharp spines.",-1,772
"In some (e.g. Castanea), the scales are developed into sharp spines, giving the nut protection from squirrels and other seed predators, while in others (e.g. most Quercus), they are not developed into sharp spines.","In some (e.g. Castanea), the scales are developed into sharp spines, giving the nut protection from squirrels and other seed predators, while in others (e.g. most Quercus), they are not.",-1,773
Prismatic blades begin to appear in high frequencies during the transition between the Middle and Upper Paleolithic.,Prismatic blades appeared in high frequencies during the Upper Paleolithic.,-1,774
Prismatic blades appeared in high frequencies during the Upper Paleolithic.,Prismatic blades begin to appear in high frequencies during the transition between the Middle and Upper Paleolithic.,-1,775
Prismatic blades begin to appear in high frequencies during the transition between the Middle and Upper Paleolithic.,Prismatic blades appeared in high frequencies during the Middle Paleolithic.,-1,776
Prismatic blades appeared in high frequencies during the Middle Paleolithic.,Prismatic blades begin to appear in high frequencies during the transition between the Middle and Upper Paleolithic.,-1,777
Prismatic blades begin to appear in high frequencies during the transition between the Middle and Upper Paleolithic.,Prismatic appeared in high frequencies after the transition between the Middle and Upper Paleolithic.,-1,778
Prismatic appeared in high frequencies after the transition between the Middle and Upper Paleolithic.,Prismatic blades begin to appear in high frequencies during the transition between the Middle and Upper Paleolithic.,-1,779
"The track was originally titled ""Seibu"" and was almost left off the album before it was rediscovered later during the recording sessions.","The track was originally titled ""Seibu"" and was left off the album before it was rediscovered later during the recording sessions.",-1,780
